0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4979,86,292,700,1073,23,324,862,138,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,161,583,53,495,62,579,472,62,162,75,66,746,99,66,4649,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,74,2463,674,1052,10082,610,5509,2369,1472,7908,680,402,674,75,1270,74,1234,192
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,890,59,6176,325,94,12289,1168,138,546,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,4654,2424,440,177,1236,159,1049,369,74,101,21543,4,5684
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1860,2838,701,758,1586,25491,629,402,17222,11317,117,12176,45,471,1626,402,2215,11317,14,295,632,3642,1706,5927,379,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6464,26,891,5952
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,16,18092,3763,517,5908,83,180,18093,75,202,1044,1839,296,5995
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,157,6,10321,4339,21543,4,50578
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24877,14,3966,2053,830,34784,260,34785,389,7237,551,2053,502,3646,828,792,633,16402,1576,3164,571,527,2053,571,114,1579,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,572,21543,4,2877,8698,6371,179,6012,12705,3410,1074,1477,101,1213,1314,1375,999,484,108,55,16584,16585,2592,2019,213,421,73,100,283,866,2630,536,466,23,6,182,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,1900,2300,83,9297,14,559,6006,99,1189,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,343,600,216,84,1356,83,1469,825,917,94,3010,181,266,2346,177,3388,29543,7405
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,2000,88,117,166,14,142,1479,1502,285,13231,8813,2649,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,226,263,6,1715,366,934
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3739,94,1162,305,1004,128,8383,380,1004,39,14,21543,4,1665
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1325,1641,26,550,289,3564,185,1000,5178,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,274,342,489,1945,3926,467,207,166,81,217,346
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,169,3966,2053,1264,419,189,1512,5769,1769,6,21543,4,2807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2633,1814,565,2515,29819,886,106,16,108,55,162,18146,1189,21543,4,18147
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9116,8236,1273,14,697,406,153,247,499,304,369,280,1189,3682,888,697,406,153,247,276,62,278,1711,95,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,421,1968,546,7132,1772,73,100,283,182,625,4212,170,179,56,81,16,23,735,6,2362,336,364,3847,861
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,263,2980,6441,33,13904,120,363,23,747,33,141,1046,4974,55,108,44,16,199,467,101,76,1106,166,191,1046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,23,229,472,181
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1792,1236,295,679,53,499,173,2056,159,331,95,445,1236,2046,4776,9148,2056,1476,499,143,6645,4204,6352,1806,902
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55624,55625,1149,1315,1012,133,55626,108,117,133,6495,505,1285,3968,604,1039,55628,118,1100,45,365,1039,1754,193,2443,1810,159,3590
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,59,138,263,2428,315,331,2669,9421,196,56,3055,2807,12328,447,10680,81,18553,23175,11476,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,345,73,281,321,23,281,321,56,281,321,44,281,321,45,611,266,21543,4,23026
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,345,465,385,42,141,58,16,385,42,141,58,74,385,42,141,58,784,385,42,141,58,274,385,42,141,58,6,385,42,141,58,1319,649,5299,21543,4,22684
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,327,114,477,915,25636,4253,2807,651
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,299,2091,985,2425,53,374,167,362,62,471,1399,467,585,1152,1076,133,167,954,4361,1236,650,1832,315,115,274,1094,353,241,23,585,21543,4,29082
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,1245,522,1230,366,633,369,23,385,42,141,58,55,385,42,141,58,74,385,42,141,58,6,385,42,141,58,1716,1230,366,611,967,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,1532,1374,8154,1330,5240,316,333,45,23,6,16,554,73,33,141,1046,516,321,1046,12959,555,514,1412,114,59,1051,792,254,1046,801,1051,190,73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643,6,460,639,138,74,505,162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850,26,277,422,4559,828
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,26,3042,5056,652,280,2107,267,157,217,356,21543,4,62429
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2048,2091,226,305,497,505,16786,1556,73,100,6,23,21543,4,7461
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,394,45,13622,9224,9225,45,5142,6714,5142,888,3914,13675,28206
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,142,249,83,53,1401,5063,848,86,74,1047,970,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1501,6,194,461,260,12250,632,1970,885,14,208,7845,173,153
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2998,45,3199,7390,214,5978,76,101,281,81,44,6,16,108,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16025,29589,938,142,1379,1877,26,1852,1533
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,7673,2775,102,451,95,2099,302,2340,17517,292,676,2340,5534,6182,1236,1469,1908,3377,16,21543,4,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4359,6713,680,4249,39,181,20125,188,2080,10397,40998,33,312,1728,7109,280,40999,611,41000,2931,1861,2737,4514,3716,10942,8652,9120,6,178,21543,4,10115
